curvature_1_per_m,curvature_1_per_mm,moment_kNm
-5.094156980965535056e-20,-5.094156980965535244e-23,-2.910383045673370422e-14
1.123304830891563768e-03,1.123304830891563856e-06,2.869953157195730569e+02
2.246609661783127536e-03,2.246609661783127712e-06,5.032263104563011780e+02
3.369914492674691738e-03,3.369914492674691568e-06,6.365292150613947797e+02
4.493219323566255072e-03,4.493219323566255424e-06,7.449958239463705922e+02
5.616524154457819273e-03,5.616524154457819280e-06,8.400348812785057362e+02
6.739828985349383475e-03,6.739828985349383136e-06,9.137743231643032686e+02
7.863133816240947677e-03,7.863133816240947839e-06,9.601798197792688825e+02
8.986438647132510144e-03,8.986438647132510848e-06,9.978347397193241477e+02
1.010974347802407608e-02,1.010974347802407555e-05,1.025355282676755223e+03
1.123304830891564028e-02,1.123304830891564025e-05,1.037924120595652994e+03
1.235635313980720275e-02,1.235635313980720326e-05,1.033433759505495573e+03
1.347965797069876695e-02,1.347965797069876627e-05,1.048354607409179607e+03
1.460296280159032942e-02,1.460296280159032928e-05,1.073619186650425263e+03
1.572626763248189188e-02,1.572626763248189229e-05,1.098339332624970211e+03
1.684957246337345435e-02,1.684957246337345530e-05,1.117194290785692601e+03
1.797287729426501682e-02,1.797287729426501831e-05,1.133459488545079921e+03
1.909618212515658275e-02,1.909618212515658132e-05,1.147495800886244297e+03
2.021948695604814522e-02,2.021948695604814433e-05,1.161306431792078911e+03
2.134279178693970769e-02,2.134279178693970734e-05,1.174400575212480135e+03
2.246609661783127015e-02,2.246609661783127034e-05,1.186415356230104862e+03
2.358940144872283262e-02,2.358940144872283335e-05,1.197492063367855962e+03
2.471270627961439509e-02,2.471270627961439636e-05,1.207838601159125346e+03
2.583601111050596102e-02,2.583601111050595937e-05,1.216889524764730140e+03
2.695931594139752349e-02,2.695931594139752238e-05,1.224659101246247928e+03
2.808262077228908596e-02,2.808262077228908539e-05,1.231346280828749968e+03
2.920592560318064843e-02,2.920592560318064840e-05,1.237220435740708126e+03
3.032923043407221089e-02,3.032923043407221141e-05,1.242635508966399584e+03
3.145253526496377683e-02,3.145253526496377780e-05,1.247811928413710575e+03
3.257584009585533930e-02,3.257584009585534081e-05,1.252658550457238107e+03
3.369914492674690176e-02,3.369914492674690382e-05,1.257102175969208702e+03
