f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
f'cc70MPa = 90.47 MPa, ecc70MPa = 0.0049
Axial_Strain Axial_Load(kN)
1.250000e-05 1.203557e+02
2.500000e-05 2.402737e+02
3.750000e-05 3.597540e+02
5.000000e-05 4.787967e+02
6.250000e-05 5.974016e+02
7.500000e-05 7.155689e+02
8.750000e-05 8.332986e+02
1.000000e-04 9.505905e+02
1.125000e-04 1.067445e+03
1.250000e-04 1.183861e+03
1.375000e-04 1.299840e+03
1.500000e-04 1.415382e+03
1.625000e-04 1.530485e+03
1.750000e-04 1.645151e+03
1.875000e-04 1.759379e+03
2.000000e-04 1.873170e+03
2.125000e-04 1.986523e+03
2.250000e-04 2.099438e+03
2.375000e-04 2.211915e+03
2.500000e-04 2.323955e+03
2.625000e-04 2.435558e+03
2.750000e-04 2.546722e+03
2.875000e-04 2.657449e+03
3.000000e-04 2.767738e+03
3.125000e-04 2.877590e+03
3.250000e-04 2.987003e+03
3.375000e-04 3.095979e+03
3.500000e-04 3.204518e+03
3.625000e-04 3.312619e+03
3.750000e-04 3.420282e+03
3.875000e-04 3.527507e+03
4.000000e-04 3.634295e+03
4.125000e-04 3.740645e+03
4.250000e-04 3.846558e+03
4.375000e-04 3.952032e+03
4.500000e-04 4.057069e+03
4.625000e-04 4.161669e+03
4.750000e-04 4.265830e+03
4.875000e-04 4.369555e+03
5.000000e-04 4.472841e+03
5.125000e-04 4.575690e+03
5.250000e-04 4.678101e+03
5.375000e-04 4.780074e+03
5.500000e-04 4.881610e+03
5.625000e-04 4.982708e+03
5.750000e-04 5.083368e+03
5.875000e-04 5.183590e+03
6.000000e-04 5.283375e+03
6.125000e-04 5.382723e+03
6.250000e-04 5.481632e+03
6.375000e-04 5.580104e+03
6.500000e-04 5.678138e+03
6.625000e-04 5.775734e+03
6.750000e-04 5.872893e+03
6.875000e-04 5.969614e+03
7.000000e-04 6.065897e+03
7.125000e-04 6.161743e+03
7.250000e-04 6.257151e+03
7.375000e-04 6.352121e+03
7.500000e-04 6.446653e+03
7.625000e-04 6.540747e+03
7.750000e-04 6.634404e+03
7.875000e-04 6.727623e+03
8.000000e-04 6.820403e+03
8.125000e-04 6.912746e+03
8.250000e-04 7.004651e+03
8.375000e-04 7.096118e+03
8.500000e-04 7.187147e+03
8.625000e-04 7.277738e+03
8.750000e-04 7.367891e+03
8.875000e-04 7.457606e+03
9.000000e-04 7.546882e+03
9.125000e-04 7.635720e+03
9.250000e-04 7.724120e+03
9.375000e-04 7.812081e+03
9.500000e-04 7.899604e+03
9.625000e-04 7.986687e+03
9.750000e-04 8.073332e+03
9.875000e-04 8.159538e+03
1.000000e-03 8.245304e+03
1.012500e-03 8.330632e+03
1.025000e-03 8.415519e+03
1.037500e-03 8.499967e+03
1.050000e-03 8.583975e+03
1.062500e-03 8.667542e+03
1.075000e-03 8.750669e+03
1.087500e-03 8.833355e+03
1.100000e-03 8.915599e+03
1.112500e-03 8.997402e+03
1.125000e-03 9.078763e+03
1.137500e-03 9.159681e+03
1.150000e-03 9.240156e+03
1.162500e-03 9.320187e+03
1.175000e-03 9.399774e+03
1.187500e-03 9.478916e+03
1.200000e-03 9.557612e+03
1.212500e-03 9.635862e+03
1.225000e-03 9.713665e+03
1.237500e-03 9.791019e+03
1.250000e-03 9.867924e+03
1.262500e-03 9.944379e+03
1.275000e-03 1.002038e+04
1.287500e-03 1.009593e+04
1.300000e-03 1.017103e+04
1.312500e-03 1.024567e+04
1.325000e-03 1.031985e+04
1.337500e-03 1.039358e+04
1.350000e-03 1.046684e+04
1.362500e-03 1.053964e+04
1.375000e-03 1.061198e+04
1.387500e-03 1.068385e+04
1.400000e-03 1.075525e+04
1.412500e-03 1.082618e+04
1.425000e-03 1.089663e+04
1.437500e-03 1.096661e+04
1.450000e-03 1.103610e+04
1.462500e-03 1.110512e+04
1.475000e-03 1.117364e+04
1.487500e-03 1.124167e+04
1.500000e-03 1.130921e+04
1.512500e-03 1.137625e+04
1.525000e-03 1.144278e+04
1.537500e-03 1.150881e+04
1.550000e-03 1.157432e+04
1.562500e-03 1.163932e+04
1.575000e-03 1.170379e+04
1.587500e-03 1.176773e+04
1.600000e-03 1.183114e+04
1.612500e-03 1.189401e+04
1.625000e-03 1.195633e+04
1.637500e-03 1.201810e+04
1.650000e-03 1.207930e+04
1.662500e-03 1.213994e+04
1.675000e-03 1.220000e+04
1.687500e-03 1.225948e+04
1.700000e-03 1.231837e+04
1.712500e-03 1.237666e+04
1.725000e-03 1.243435e+04
1.737500e-03 1.249142e+04
1.750000e-03 1.254787e+04
1.762500e-03 1.260369e+04
1.775000e-03 1.265888e+04
1.787500e-03 1.271341e+04
1.800000e-03 1.276729e+04
1.812500e-03 1.282050e+04
1.825000e-03 1.287305e+04
1.837500e-03 1.292491e+04
1.850000e-03 1.297608e+04
1.862500e-03 1.302656e+04
1.875000e-03 1.307634e+04
1.887500e-03 1.312541e+04
1.900000e-03 1.317376e+04
1.912500e-03 1.322138e+04
1.925000e-03 1.326828e+04
1.937500e-03 1.331444e+04
1.950000e-03 1.335987e+04
1.962500e-03 1.340455e+04
1.975000e-03 1.344848e+04
1.987500e-03 1.349166e+04
2.000000e-03 1.353408e+04
2.012500e-03 1.354646e+04
2.025000e-03 1.355845e+04
2.037500e-03 1.357004e+04
2.050000e-03 1.358125e+04
2.062500e-03 1.359207e+04
2.075000e-03 1.360249e+04
2.087500e-03 1.361253e+04
2.100000e-03 1.362219e+04
2.112500e-03 1.363146e+04
2.125000e-03 1.364035e+04
2.137500e-03 1.364887e+04
2.150000e-03 1.365701e+04
2.162500e-03 1.366479e+04
2.175000e-03 1.367220e+04
2.187500e-03 1.367926e+04
2.200000e-03 1.368597e+04
2.212500e-03 1.369234e+04
2.225000e-03 1.369837e+04
2.237500e-03 1.370406e+04
