

15/04/2026 22:45:54




hw2


Mxx	Kxx	

case1	case1	
coba1	coba1	
N-m	1/m	

0	-.1779E-19	
257.1E+3	.8628E-3	
469.5E+3	1.726E-3	
600.2E+3	2.588E-3	
703.3E+3	3.451E-3	
792.5E+3	4.314E-3	
874.3E+3	5.177E-3	
950.2E+3	6.040E-3	
1.022E+6	6.902E-3	
1.090E+6	7.765E-3	
1.155E+6	8.628E-3	
1.199E+6	10.56E-3	
1.222E+6	12.50E-3	
1.235E+6	14.44E-3	
1.237E+6	16.37E-3	
1.233E+6	18.31E-3	
1.218E+6	20.25E-3	
1.200E+6	22.18E-3	
1.178E+6	24.12E-3	
1.161E+6	26.06E-3	
1.158E+6	27.99E-3	
1.163E+6	29.93E-3	
1.169E+6	31.87E-3	
1.174E+6	33.80E-3	
1.178E+6	35.74E-3	
1.183E+6	37.68E-3	
1.188E+6	39.61E-3	
1.191E+6	41.55E-3	
1.193E+6	43.49E-3	
1.196E+6	45.42E-3	
1.199E+6	47.34E-3	
