top_disp_x_mm base_shear_kN
2.000000e+00 4.764319e+01
4.000000e+00 9.409474e+01
6.000000e+00 1.382674e+02
8.000000e+00 1.735231e+02
1.000000e+01 2.017726e+02
1.200000e+01 2.261817e+02
1.400000e+01 2.479289e+02
1.600000e+01 2.679105e+02
1.800000e+01 2.860857e+02
2.000000e+01 3.018013e+02
2.200000e+01 3.152893e+02
2.400000e+01 3.265133e+02
2.600000e+01 3.334168e+02
2.800000e+01 3.437166e+02
3.000000e+01 3.518167e+02
3.200000e+01 3.598063e+02
3.400000e+01 3.565510e+02
3.600000e+01 3.621147e+02
3.800000e+01 3.696876e+02
4.000000e+01 3.767651e+02
4.200000e+01 3.810547e+02
4.400000e+01 3.852803e+02
4.600000e+01 3.890161e+02
4.800000e+01 3.926091e+02
5.000000e+01 3.961624e+02
5.200000e+01 3.996969e+02
5.400000e+01 4.030339e+02
5.600000e+01 4.061677e+02
5.800000e+01 4.086953e+02
6.000000e+01 4.107546e+02
6.200000e+01 4.107225e+02
6.400000e+01 4.043606e+02
6.600000e+01 3.603625e+02
6.800000e+01 3.430517e+02
7.000000e+01 3.366265e+02
7.200000e+01 3.339524e+02
7.400000e+01 3.295518e+02
7.600000e+01 3.220285e+02
7.800000e+01 3.216549e+02
8.000000e+01 3.212922e+02
8.200000e+01 3.216025e+02
8.400000e+01 3.204795e+02
8.600000e+01 3.208919e+02
8.800000e+01 3.203251e+02
9.000000e+01 3.208097e+02
9.200000e+01 3.222846e+02
9.400000e+01 3.244872e+02
9.600000e+01 3.267107e+02
9.800000e+01 3.288611e+02
1.000000e+02 3.309241e+02
1.020000e+02 3.328951e+02
1.040000e+02 3.348300e+02
1.060000e+02 3.373655e+02
1.080000e+02 3.396544e+02
1.100000e+02 3.417405e+02
1.120000e+02 3.437244e+02
1.140000e+02 3.456629e+02
1.160000e+02 3.475504e+02
1.180000e+02 3.493806e+02
1.200000e+02 3.514255e+02
1.220000e+02 3.539669e+02
1.240000e+02 3.566095e+02
1.260000e+02 3.592388e+02
1.280000e+02 3.618540e+02
1.300000e+02 3.644543e+02
1.320000e+02 3.670388e+02
1.340000e+02 3.696058e+02
1.360000e+02 3.721547e+02
1.380000e+02 3.746841e+02
1.400000e+02 3.771919e+02
1.420000e+02 3.795291e+02
1.440000e+02 3.818134e+02
1.460000e+02 3.842459e+02
1.480000e+02 3.867132e+02
1.500000e+02 3.891378e+02
1.520000e+02 3.915394e+02
1.540000e+02 3.940321e+02
1.560000e+02 3.965243e+02
1.580000e+02 3.990140e+02
