material_combo=2
f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
top_disp_x_mm base_shear_kN
2.000000e+00 7.323473e+01
4.000000e+00 1.435373e+02
6.000000e+00 1.975016e+02
8.000000e+00 2.366503e+02
1.000000e+01 2.684491e+02
1.200000e+01 2.961362e+02
1.400000e+01 3.210355e+02
1.600000e+01 3.441128e+02
1.800000e+01 3.656367e+02
2.000000e+01 3.859519e+02
2.200000e+01 4.047686e+02
2.400000e+01 4.214220e+02
2.600000e+01 4.347474e+02
2.800000e+01 4.277976e+02
3.000000e+01 4.346709e+02
3.200000e+01 4.399901e+02
3.400000e+01 4.450849e+02
3.600000e+01 4.492763e+02
3.800000e+01 4.530184e+02
4.000000e+01 4.561043e+02
4.200000e+01 4.588560e+02
4.400000e+01 4.608690e+02
4.600000e+01 4.626826e+02
4.800000e+01 4.643422e+02
5.000000e+01 4.658637e+02
5.200000e+01 4.672731e+02
5.400000e+01 4.688005e+02
5.600000e+01 4.702610e+02
5.800000e+01 3.559823e+02
6.000000e+01 3.074398e+02
6.200000e+01 3.107940e+02
6.400000e+01 2.667405e+02
6.600000e+01 2.721999e+02
6.800000e+01 2.754349e+02
7.000000e+01 2.781997e+02
7.200000e+01 2.807726e+02
7.400000e+01 2.604606e+02
7.600000e+01 2.668916e+02
7.800000e+01 2.701283e+02
8.000000e+01 2.733408e+02
8.200000e+01 2.765657e+02
8.400000e+01 2.654665e+02
8.600000e+01 2.685527e+02
8.800000e+01 2.716011e+02
9.000000e+01 2.745156e+02
9.200000e+01 2.773614e+02
9.400000e+01 2.801723e+02
9.600000e+01 2.829518e+02
9.800000e+01 2.857028e+02
1.000000e+02 2.668702e+02
1.020000e+02 2.715489e+02
1.040000e+02 2.803366e+02
1.060000e+02 2.857980e+02
1.080000e+02 2.887874e+02
1.100000e+02 2.917691e+02
1.120000e+02 2.947418e+02
1.140000e+02 2.977111e+02
1.160000e+02 3.006791e+02
1.180000e+02 3.036453e+02
1.200000e+02 2.967418e+02
1.220000e+02 3.011595e+02
1.240000e+02 3.041308e+02
1.260000e+02 3.071010e+02
1.280000e+02 3.100702e+02
1.300000e+02 3.130371e+02
1.320000e+02 3.160019e+02
1.340000e+02 3.189647e+02
1.360000e+02 3.219237e+02
1.380000e+02 3.248758e+02
1.400000e+02 3.278268e+02
1.420000e+02 3.307762e+02
